scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
election_gas_four,generators_minus_regulated,2026-08-19,2026-07-15,2026-08-13,22,12,0.02340029649700298,0.0030663224767812605,0.02033397402022172,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-24,2026-07-15,2026-08-13,22,12,-0.014155262654806433,-0.0006072721980027397,-0.013547990456803693,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-25,2026-07-15,2026-08-13,22,12,0.0198651712852021,0.006524343222702801,0.013340828062499298,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-26,2026-07-15,2026-08-13,22,12,0.0019351849611032312,-0.00024265126492957885,0.00217783622603281,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-27,2026-07-15,2026-08-13,22,12,0.011325798909194551,0.008404204040959953,0.0029215948682345984,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-28,2026-07-15,2026-08-13,22,12,-0.015677295015836368,-0.00035688512154190456,-0.015320409894294463,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-08-31,2026-07-15,2026-08-13,22,12,-0.001632894947929786,-0.002344679843388884,0.000711784895459098,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-09-01,2026-07-15,2026-08-13,22,12,0.008499480329035913,-0.0034563271729252986,0.011955807501961211,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-09-02,2026-07-15,2026-08-13,22,12,0.0336507667966216,0.004794570604067996,0.028856196192553606,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-09-03,2026-07-15,2026-08-13,22,12,-0.014050021266340473,0.007520218364775352,-0.021570239631115824,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,generators_minus_regulated,2026-09-04,2026-07-15,2026-08-13,22,12,0.04771314148194705,-0.0006970764335169087,0.04841021791546396,-0.0031025887633081535,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-18,2026-07-15,2026-08-13,22,12,-0.021608246331668135,-0.018392589088486927,-0.003215657243181208,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-19,2026-07-15,2026-08-13,22,12,-0.05040249858547324,0.002629382216769044,-0.05303188080224229,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-24,2026-07-15,2026-08-13,22,12,-0.024871603359966132,-0.009411588773955502,-0.01546001458601063,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-25,2026-07-15,2026-08-13,22,12,-0.01936756658997285,0.006483336661871791,-0.025850903251844644,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-26,2026-07-15,2026-08-13,22,12,0.02269804263845654,-0.0027527773890677863,0.025450820027524326,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-27,2026-07-15,2026-08-13,22,12,0.0019302439340995181,0.014246129050861514,-0.012315885116761996,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-28,2026-07-15,2026-08-13,22,12,-0.018840612662576084,-0.00792211662438651,-0.010918496038189575,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-08-31,2026-07-15,2026-08-13,22,12,0.004628502715282978,-0.01031988366786438,0.014948386383147359,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-09-01,2026-07-15,2026-08-13,22,12,-0.031877286353609535,-0.018803665195701025,-0.01307362115790851,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-09-02,2026-07-15,2026-08-13,22,12,-0.03523213228970801,0.008231963489890954,-0.04346409577959896,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-09-03,2026-07-15,2026-08-13,22,12,0.03760121097088509,0.02187848343486075,0.015722727536024342,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,equipment_minus_generators,2026-09-04,2026-07-15,2026-08-13,22,12,-0.002963255397353426,-0.011333843165124244,0.008370587767770818,-0.0014345637952497899,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-18,2026-07-15,2026-08-13,22,12,0.02093927147085095,0.00987338692460457,0.011065884546246381,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-19,2026-07-15,2026-08-13,22,12,0.002138227907228951,0.008539135962645283,-0.0064009080554163315,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-24,2026-07-15,2026-08-13,22,12,-0.02205682652795926,0.009329068249784892,-0.03138589477774415,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-25,2026-07-15,2026-08-13,22,12,0.004323693291927833,0.007908086396646852,-0.00358439310471902,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-26,2026-07-15,2026-08-13,22,12,-0.01487675072094452,0.009168473721147345,-0.024045224442091867,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-27,2026-07-15,2026-08-13,22,12,-0.0034444478807651446,0.00747977414910963,-0.010924222029874774,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-28,2026-07-15,2026-08-13,22,12,0.0016910036992918709,0.009265167181885891,-0.00757416348259402,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-08-31,2026-07-15,2026-08-13,22,12,0.0009431388226947002,0.009630660642161776,-0.008687521819467076,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-09-01,2026-07-15,2026-08-13,22,12,-0.019792622100039958,0.009942507835634875,-0.029735129935674835,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-09-02,2026-07-15,2026-08-13,22,12,-0.0363327850677293,0.008168445476110398,-0.0445012305438397,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-09-03,2026-07-15,2026-08-13,22,12,0.014555860811999555,0.00751145784741322,0.007044402964586334,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
election_gas_four,hospitals_minus_managed_care,2026-09-04,2026-07-15,2026-08-13,22,12,-0.0007862623070264974,0.00937286733197585,-0.010159129639002347,0.0005357513671309105,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-17,2026-07-09,2026-08-14,27,15,0.0016315605828389756,-0.011854805985419877,0.013486366568258853,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-18,2026-07-09,2026-08-14,27,15,-0.024695313294227472,-0.014275434477297988,-0.010419878816929485,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-19,2026-07-09,2026-08-14,27,15,-0.010666931255380319,0.0026618518839005493,-0.013328783139280868,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-20,2026-07-09,2026-08-14,27,15,-0.0029404992808079733,-0.01784857986873229,0.014908080587924318,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-21,2026-07-09,2026-08-14,27,15,0.0011468675482151358,0.0058366391686203055,-0.00468977162040517,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-24,2026-07-09,2026-08-14,27,15,-0.017784051880715745,-0.0074415930302547196,-0.010342458850461027,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-25,2026-07-09,2026-08-14,27,15,0.009386294988956267,0.005414339268473702,0.003971955720482565,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-26,2026-07-09,2026-08-14,27,15,0.006052552060519911,-0.0008265493375362217,0.006879101398056133,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-27,2026-07-09,2026-08-14,27,15,0.03155767002859644,0.012423433666353807,0.019134236362242634,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-28,2026-07-09,2026-08-14,27,15,-0.015481672018960224,-0.011045481702246899,-0.004436190316713325,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-08-31,2026-07-09,2026-08-14,27,15,0.004362095686057943,-0.009742282698517249,0.014104378384575192,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-09-01,2026-07-09,2026-08-14,27,15,-0.015335123916094151,-0.015604550540849653,0.00026942662475550223,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-09-02,2026-07-09,2026-08-14,27,15,-0.0002177809097460015,0.008453434053324937,-0.008671214963070939,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-09-03,2026-07-09,2026-08-14,27,15,0.012908469708063697,0.02330121139591551,-0.010392741687851814,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_technology,2026-09-04,2026-07-09,2026-08-14,27,15,0.007044133731219926,-0.011202259531757776,0.018246393262977702,-0.002747694918717371,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-17,2026-07-09,2026-08-14,27,15,-0.012267317983748582,-0.005861520596563129,-0.006405797387185453,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-18,2026-07-09,2026-08-14,27,15,-0.0033404658642264273,-0.008137636306513318,0.004797170442286891,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-19,2026-07-09,2026-08-14,27,15,0.019164624577534317,0.0016439551767322856,0.017520669400802033,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-20,2026-07-09,2026-08-14,27,15,-0.01610587816591902,-0.009943811374393602,-0.006162066791525417,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-21,2026-07-09,2026-08-14,27,15,0.011484370366694252,0.0038616861339478615,0.007622684232746391,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-24,2026-07-09,2026-08-14,27,15,0.002372533610030647,-0.0039088915655943034,0.0062814251756249505,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,sector_consumer_discretionary,2026-08-25,2026-07-09,2026-08-14,27,15,-0.0029586313988720914,0.0028414738273955437,-0.005800105226267635,6.610177595155458e-05,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
